feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.1738952326622924,1.2351909087912023,0.39474582203021313,1.0331964449212216,0.8051032721997532,-1.9805313259484252,0.6116111329285409,-0.5229465933880499,-1.3214844820858531,0.6566123422542295
-0.8473015707397563,0.6967086768799151,-0.7481529225946126,0.007372047805135542,-0.3675999418901485,-0.9221383881471035,0.25422974529030473,0.6353699221800734,-0.43584414841113694,-1.320353747371316
0.6566221230911354,2.09481211624387,0.28877300429545943,-1.7262289235090091,0.5150499797129561,-1.5172508197605166,0.9688388871621626,-1.500241674630347,-1.469815577038737,0.44233275315535253
-0.7260273230013455,-0.39473898319753026,-1.5936218643822324,0.5611536371785809,0.5309656043537945,1.0249657806408803,-0.13587693432568904,0.29507445582763203,-0.7890646069771843,2.0090175939476227
-0.22769625487618966,-1.641956928843161,-0.4637595275496536,-0.36028570772128465,-2.4288258146809105,-0.3174763456321976,0.5793309813916778,0.8850217759017188,0.2309044297259833,1.444813413262733
-1.0064448278503917,-0.5164117590023561,-1.1486356132972324,-2.2868494779212027,0.1738452668636337,1.3606385484118837,1.2171067336012928,0.8718672474284245,0.0550186341979491,2.390602643055416
0.1577552172231374,-0.22450296049798607,-1.5654182012054898,0.7273694939754601,-1.7501112792386198,0.6064517443799837,-1.6864833606817788,-0.2397850330910296,-2.3675938883409104,-0.2743100976510935
-0.26466516274877944,0.5567590344853286,-0.3913614358368648,0.587040526085882,1.4275382907029834,-0.4790630524920685,1.572413089233073,-1.7744120794143514,1.1704366556893309,1.4131780714391653
0.40690018899754893,0.10818356570426893,0.4583575270595518,-1.0390769094579366,0.5592834564275745,-1.1249933665405123,1.5353192676174103,0.3367380158732157,0.7085441449831156,0.5638018366682557
-0.48916253479572425,0.2959727922623609,-0.9462515215889993,1.4640431093512842,-2.0977683263316784,0.9976733401185908,1.1742945295662375,0.6848283747052906,-1.5020205788687149,0.3016342728005634
-0.15557786493539447,0.8160583104206246,0.05407900486051741,0.9395318250453376,-1.1395821461663331,-1.240478921983047,0.7304275251493451,-1.5182460218079308,-0.8995689119125279,-0.002390259950318891
1.2277758567654333,-0.07536962152880278,0.10976935576432166,0.0006903210214542744,-2.9882799022432094,-0.025961151994974906,0.20946693145546297,-1.6006379384370824,1.2284236497887602,1.6585938259600017
0.44513881402622957,-1.0089494616983348,-1.3539324364462677,0.6582268871742055,2.8432063703785233,1.6041820385887315,-0.1675356372965535,-1.42335992402418,-1.619568949358957,-2.091921010630997
-0.2805423502476107,-1.6353243166296607,1.5839492671375193,1.6972314904862293,2.226766911664922,1.1840851864026323,-0.16362278265144656,-1.6050202466732182,0.30418901602659393,0.9138007247743434
-0.4994019237276379,-0.9521671319818653,-0.992147593924554,0.1355554103876052,1.240904548689753,-0.27955906776324924,1.7295089936213017,0.6207505707657277,-1.1651225488575097,-0.7503916652775066
2.2707825185229913,-1.6311055487191142,-3.8674317352278864,-0.30588238038707155,0.7282090689113672,-1.0253100194675595,0.3814319395240794,-0.39999799888371446,0.3447451338888804,-0.25340394600398575
