feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.1847796065101241,1.1913971482237824,0.35889018354273095,0.9229505957586389,0.8884388713934694,-2.038498690118765,0.6666929280746658,-0.5080708057812843,-1.300682534094257,0.622293983311501
-0.8669846920873403,0.6692369765538977,-0.7755871027643112,-0.07300260451202822,-0.30299927694446127,-0.9592527170944221,0.3071694753655485,0.6395393110990576,-0.40740364063589596,-1.3601450699061086
0.6819559662819222,2.024962177215318,0.25369822734235953,-1.756122483729789,0.5937517301221938,-1.5660903785868934,1.0260618265344883,-1.4763326818203768,-1.4502929699866733,0.4074211901127588
-0.7420803409518941,-0.38912755950868394,-1.614826200057192,0.4646533020330029,0.6099216204438795,1.0262143605570462,-0.08527541749049453,0.3023892189905696,-0.7636705905223737,1.9784431862760243
-0.2288327234604503,-1.5985407917643661,-0.4932892626698569,-0.42995445635946633,-2.3971549914318198,-0.342677293055277,0.6342192964420799,0.886883615680927,0.26509557766643527,1.4126770825234687
-1.0308915860708154,-0.507112283491677,-1.1731188336355305,-2.300418210049071,0.24709598091214094,1.3685007363744894,1.2758177355881677,0.8738506754130083,0.08769278464726342,2.3610846020519167
0.16815647181056148,-0.22405160050872808,-1.5868303557926398,0.6260290842604257,-1.7075974122919293,0.5994545323716427,-1.6451758361457682,-0.22752652713124732,-2.3558145299221684,-0.3112055896298278
-0.2669082220607142,0.533529380337547,-0.4214246368607746,0.48978638516571005,1.5208178203005902,-0.5074476693911751,1.6332537190074792,-1.7479689108220664,1.2127311756238117,1.3809541625290205
0.4247591027769181,0.09855078697849018,0.4220331652272,-1.0889797940154655,0.6386918743617693,-1.1661044549696076,1.5959375652212648,0.3436676799042622,0.7468548879570236,0.5292265443766455
-0.49812547642472765,0.2806478905900398,-0.9722260106862484,1.3412513453522399,-2.0608085772895826,0.998384189478168,1.2327489246618666,0.6885406157686595,-1.4827757367540155,0.26633320501912694
-0.15455561295700526,0.7849689755785594,0.02073357247356633,0.8320134156917802,-1.087314555492116,-1.2838653698456588,0.7862214794968942,-1.4941706135869692,-0.8751279840959644,-0.03853297858635102
1.2702060509747217,-0.07943867688178674,0.07601356859218522,-0.07948976468510466,-2.965546835298816,-0.04541850799387949,0.2621383631153258,-1.5758009761018297,1.2712183017794048,1.6270493174181584
