feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-1.8991374897914848,-1.2270680336268418,0.6074295022230813,-1.5840863532381302,-1.4334321959042828,1.452585252962892,0.6395203280393755,-0.08423204734328849,-1.661894235116698,1.0091104392252341
-1.6680396869421423,0.28020899544877126,1.2705820216055725,-1.2256651640657767,-0.9896330388281248,1.4471291093048237,-0.9835465813719007,1.9727055399028541,0.5476342410822946,0.2680187697533918
-0.0989717114217378,1.365962389043347,-0.48790971943955924,-2.309384886376666,0.31352346737553716,-1.9306578843998765,-1.1980179482844644,-1.0492458849536324,-0.04081423543614496,-0.6804971041091916
-1.1131280996152773,-0.7054356714918161,0.5442977853437168,0.14573355626042472,-0.4111318300943072,-0.6704368907366766,-0.1363684452119865,-0.8857869690376896,1.0278833323154242,0.2788495450188562
1.7331857694848791,-0.5149097591857723,0.0968859183372289,0.9372127806992683,0.26759512609514596,-1.4630084813336628,0.6783959539686673,0.8865323844321815,1.4265325472149228,1.9936944921092945
1.4813702932821726,-1.221515775278774,2.057580333006127,1.4923404077595923,-0.3700205769355771,-0.15467833642178802,0.49443519505656236,1.2495652755654194,1.8003513794894395,0.17090865704127797
0.3158970316661316,-0.3532050115658308,0.9501044713253526,-0.2254305711840567,3.2407074829037077,0.23684005752428428,1.7104340457548726,1.001908403935535,0.6198206978391285,-1.3621076526370226
-0.10480738059273864,-0.5447111296383063,-0.6039673478011673,-0.024376470316550547,-0.5060157721007343,-1.1524980388628012,0.4103582556998675,-1.5315960266046558,1.2638958317986342,0.4654489714743294
0.15640738029045997,0.08685011844091184,0.053084058629760844,1.2762634325937758,0.7878629829168124,-2.1644575159102115,2.7746287283836093,-0.5385995060524494,0.40675011069080524,-0.2919673040778306
1.9177369075249233,-1.6300619330213417,-1.129109125925828,-0.5838240689748643,-1.0560952960291408,-0.016633942067217897,-0.7268309007277186,-1.211155166016824,-0.8478763164921816,0.1843976774114109
-1.0199920630507144,-0.9033723865408456,0.9587309301744383,-0.525446756747342,-1.640562914736405,0.46889313926176446,-0.7085332652519446,0.6113926311027277,1.3638742706054963,-2.1744433721567935
0.1899627677025154,-2.8176094760482027,3.5642861023286487,-0.6798230455723508,0.2091014553373939,0.6390250419000796,0.40305837294815977,-0.054625031746534214,-1.62883633490059,-1.9318600383872213
1.7715138261086387,1.0118377587343395,1.3973459584660157,-0.6791679724890093,-2.061321122749843,2.353436811700778,-1.8297297089054707,-2.1922263165864884,1.07588038193722,1.4692788350209878
-0.04582929100351728,-0.4800712528625516,-1.0570391249173308,-0.03634199679029815,-0.7253802353777757,-0.29442006271889526,-0.12278863296126263,-0.2835286260327805,-2.126165502084327,0.20398863244801216
-0.5758876463019956,0.011837875689301613,-0.4218579930068015,-0.705724869492574,-0.05597324910458212,-1.8997879678014815,-0.4065971131058289,-0.37947845218647125,0.06272514267939411,-0.056125605843001636
1.34521271262995,1.8220348381214313,-0.8162862391953111,-1.283748370955838,-1.1312562722117103,1.0987138617562495,-0.3813707142570952,-1.1613653178400491,0.23373216018414006,-0.1730912138684449
0.1233092654111228,1.2272561797032595,-1.2183571088881426,0.03460558954677101,-1.6388851021391386,-0.6733398928644379,0.3160303126808719,-0.8858326710573192,-0.8224351340373639,-0.24532153729987852
-1.0608262955913637,1.4651174283411432,1.1574269258220555,-1.5261643488076317,2.1140656757006675,-0.6921546507258197,0.608826139180657,1.549331722973428,1.1129962114101035,1.7473686943993656
-0.9858855858071468,2.185065034433835,0.49353099257675237,-0.4621142242781078,0.27474620953601414,-0.1298035726647978,0.8211525371733861,0.0835437490325236,1.8392223238502499,-1.5619650369365319
0.6922937684054168,-0.9494636112623771,-0.11920826181972685,0.0037562888696823643,-0.09720033208107151,-1.3034860567423197,-1.9265911019948017,-0.3841929587485341,-0.5897441255465596,1.4401563321784812
-0.25491134045254626,-0.21492339280912587,-0.9946135165049769,0.26554533297858224,-0.25781057239972643,-0.6526639487381682,-1.5021291609369416,-0.6744277430466095,0.5907566545581233,-1.1433400760907209
-1.7186234203971757,0.09436233150485096,-0.3600866472008082,-0.9507066881052237,-1.344761783501907,-0.1822666260880802,-0.6692403854158319,1.0205741818104366,-0.10471036816081808,1.4060750531265969
-0.3887136369478461,-0.46533515873101605,-1.6419316086894606,0.7075758040091152,-3.05982603296094,1.7793968476617479,0.9878187332177814,0.3652793967588672,-0.6979066765393742,-0.04574167164379084
1.4663970909791826,-0.14376208026734683,-0.6669672872939191,-0.8809343845669362,-1.033299987280707,-1.2971226742325486,-0.2980477638021462,-0.7108803183581307,-0.6263905745697442,-0.3537162319449247
-1.7660173487645792,-0.8464534089204876,-0.7102991440621709,-0.8199434346117731,1.246668005887039,0.38705493995820667,1.2645380674129147,-0.5377782491592444,-0.3874002509208252,-0.8232146448581794
-1.1539708754898397,-1.377679743317534,1.521366909594518,-0.7699373622933184,-0.0004142653582362432,-1.581776396872607,-0.9835136990929936,2.6198326296986143,-0.3355745815189689,-0.1442936174302811
0.7357577701018454,-1.286659518093752,1.0525426309527288,-0.09411269318947274,-1.4879101054276715,0.22831659090144646,2.0018849611564242,-0.48182293204413096,-0.6483303177209068,-0.6056378713821989
-0.10408367758797932,-0.6913357710855702,1.1990024197433053,-0.1218535477190312,1.6815543763528658,-1.8169522679216292,-1.5189460138823097,-0.15836207125253413,1.7717069309661415,-0.398767210413978
-0.981073779747621,-0.33006951310479726,-0.8690754754503165,0.1707700558234776,0.03596275602609217,0.78144252506414,1.042312600889846,-1.4760218280225526,-0.16648214422107538,0.9270513371998862
-1.1384420541840656,1.3588892446613392,-1.6878284208682877,-1.0809512918022992,0.08884136462034742,0.7348444560887104,-0.6564881392868671,-0.15403278809161686,-1.6295176051847315,0.8578059791910919
1.1819431147929844,-1.3442706165481761,-1.5583257613068207,-1.2642393812349666,0.03520397390377328,-0.3530255327551384,1.1002336995904776,1.7553633739102075,-0.8986643729800639,-0.49012785834088357
-0.5325019128561448,0.8160360563294021,-0.13011056216853106,0.28161053853485174,-0.41342183476513306,-0.5816962716497104,-1.2678400811032975,0.3301351299172312,-0.3536688852090705,-0.27247360538261967
0.8042857329008739,0.2189705898632523,-2.4820905801985553,-0.38067998427338273,3.50754945378963,1.1104773176160947,-0.7794067281644201,-0.818272906195211,-0.3673786825477703,-0.5512356270752006
-1.0484214617155585,2.344219978855814,0.5703641842652252,-0.3759295879931446,0.5490811474590661,-1.0027500239477625,-1.8287982281246726,2.7787518594937435,-0.16143750357453512,1.7799298068182028
0.49659714978542147,2.4182976312335147,-0.622732664888542,-2.7021170888857213,0.14557040129231036,0.42572626016959564,0.8753357060329074,-2.616787705455358,-1.2124387513311543,-0.6679779303817025
-1.8501267338250273,-1.5570382383773234,0.23550770174575447,0.11581861227763329,-0.82906573381631,1.0059632170410553,0.9159283768514498,0.3865634209653963,0.7942240662828552,-0.709173979485552
0.1390984930035689,1.3288511338050912,0.07458235592526571,-1.2672324071424779,0.2861410102198887,0.7244943178055152,-0.5921591968734646,-0.19898966718199523,0.803330986107583,2.2703530557199056
-0.7605889251520946,-1.6337182567836601,-1.3817115170588639,2.8717990816745655,-0.48325284902130533,0.5363633449449988,0.23677706143426522,0.917812144868547,-0.3185853986713955,1.7689804401052605
0.4197133989570331,0.7106607425634226,2.0143925465011785,0.7845613835116696,0.39454830540672303,-0.874890178264429,0.1968374578040215,0.9078331639474173,0.17871898888192156,0.24311270725027478
-0.490966182445314,-1.55351765718172,-0.03458830633596738,0.07475646351337573,0.6816077831327699,-0.3333324146036622,1.0933232518112075,-0.5244368651952178,-0.6003518779541921,-0.3520014287764577
0.09016102098462865,0.10855888794486968,1.3397480479989021,-1.696801549042906,0.2456830142549069,1.3720674753277058,0.3090488968944986,-1.5591703637032022,0.8976992996639377,-0.681289063312638
-2.2297676078184065,-0.488534227807117,0.43212696425588565,0.8414602611737144,-0.14840389258097753,-0.6403998448615588,0.8275814414988159,-1.6101198951299112,-0.06081298533574936,1.0735810909931025
-0.5624093688361922,0.09427314607583605,0.8087798104432073,2.23698654230814,0.9932446416753379,0.1518335149752807,0.40686245339806876,1.6409083610653719,-0.8325966519622006,-0.4218697838576131
1.1534990617310892,0.37211130163003403,-1.0119884567235782,0.30388548642015817,1.8622706529046098,-0.05534182208320715,1.6371003438759093,-0.6569664627498703,0.5923885788988481,1.0354312161561716
0.13225485626095188,1.0701943753368601,-0.06954012091456102,1.2667517525071013,2.0183078183666354,1.0860272035392269,-0.49908875779719986,-2.742820835003503,-0.622601303086154,0.3987675602150711
-1.5743573529753647,-0.6572996755498008,1.2831770376744764,0.11805838209216146,1.1737120148402445,-0.29865106985562123,-1.2953462351365599,-0.5400495603688149,0.574970159334651,1.6395418150194874
-1.1243767191164988,0.20282612516785842,0.10243403909364612,-0.8857067631388651,0.5380234720663607,0.21854792966417158,-0.6881949220333095,-1.3465992989323796,0.8122797985605819,-1.5753205306291609
-0.801167669497987,-0.6686430224837291,1.427697992474774,-2.816842215720982,-1.8725636646220907,-1.1164514541775545,-0.08032719176106044,0.005394333186482969,2.749567198544615,2.0906669265515108
-0.7713913166942427,0.691047949791278,0.4282775860749576,0.39263986704224485,-0.3220269037552716,0.629208658734784,-0.2898320070704492,-1.0916904620319527,0.046041530171261225,1.0727861674550945
-1.9796844021365543,-1.0274898212375634,-0.25645236735578986,0.01928127248284034,0.48224368891496794,0.2633780827022353,2.1554031264932116,-1.0697137750913221,2.297934578125174,1.2616269991226239
-0.9521846934496471,0.2890844084141173,-0.6808857162499911,0.6023123193003062,-0.8491878365714327,-1.6261963856593717,-0.1368557653861343,1.167230884107934,-2.2536597445445614,-0.402807067636076
0.7354295119353335,2.092193596364957,-0.7170889337651576,1.0638933619570072,-0.6581465897468494,0.6415656388828279,-0.749556692953048,1.0051769077883894,-1.233518290338481,-1.8261002900126218
1.7231670846712541,-0.4099300144496758,0.7955098910442253,1.2004130108010487,0.6141529858464205,0.3288716213613592,0.7620102999384125,1.0371055150517117,-0.9136625319602618,0.5733753408956097
-0.8694103287223536,0.7079976913722843,0.21061315017493776,-1.297932559382383,-0.3022710585057167,2.3146448128408323,0.25010053201390553,-0.8718021552935391,-1.5573837768761685,-0.7440739073197847
0.466710031138845,1.4077271562947349,1.6870171856846046,-0.5738197005052036,-0.26345246166834574,-0.397592982272978,-0.5362591112132306,0.041929228222020776,-0.21541069402698484,-0.8426622534682917
0.5180237052306318,-1.4409901706930826,-2.4831758607849532,1.0332889620169685,-0.0931887265024881,0.6894049915062411,-2.0184762939567396,-1.6048099315929045,1.4346964341864679,-1.867784536913169
-2.9863248157348017,0.1777690792714055,-0.15183561679452495,-0.09828675822945941,-3.3469477751866834,0.23823041538307752,0.3231322389492216,-0.8306749240380298,-1.4446863816876268,1.8281030882481304
3.264273306057433,0.21943474753683367,-0.6880292411798059,1.023455980298851,-0.8428454677698142,0.5166445376851556,-1.6920026375318598,1.6172028399151441,-0.22603817177860897,-2.1271795583119197
0.7033485115488018,-0.485885380197583,-1.192959187679088,0.4844197820544935,-0.7768697209466904,-1.8637715098119607,-0.4785974526877987,-0.6584477322351662,-1.5902584802725734,-1.1624434572724482
1.5009722024267171,-0.6648670419574281,-1.5472846656050314,0.12969421482843865,-1.1267426887290923,0.8042117679870304,-1.3167206553169823,-1.3954044629364044,3.6209866274049234,-1.3677285726802009
0.5940477863285766,0.022854488790886696,0.8474547618758219,1.545006193630147,-1.4762780578663586,1.326048782394654,0.29753446141118245,0.02786430030678322,3.6262620946384314,0.8688877669697186
