feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-1.987190686120732,-1.235887264741576,0.6392562935449435,-1.6103384610637208,-1.3014691151350533,1.4748596444368414,0.6272196243699242,-0.07381174178376822,-1.6471904496967722,1.0145328807751737
-1.7509420453291946,0.24997543328478944,1.2801868985902338,-1.2609569783406849,-0.880655982598528,1.4692216235037958,-0.9637629178765106,1.9785759952667101,0.5733325421685569,0.27463343468791535
-0.1469017993564306,1.3203032069304315,-0.4193786502290626,-2.3173443094342807,0.35500515559243784,-2.0211618728533725,-1.17399467024055,-1.0366910137052485,-0.018044027861057212,-0.6723565242952388
-1.1836622761186182,-0.7216658880281294,0.5782400894072932,0.07585382633983447,-0.3321175233835899,-0.7189321685402258,-0.13333158014922528,-0.873593661302547,1.0559713315722163,0.2854467860582308
1.726091839022796,-0.5338468337719848,0.14582077372417682,0.8473712291403372,0.3114556155398159,-1.5379236575408846,0.6653267669737004,0.8948054042562261,1.4566042072779903,1.997532994478305
1.4686637577097659,-1.2304138889718548,2.0408132841542566,1.3884980355401437,-0.29313557637358567,-0.18598111228925251,0.48500249679698587,1.2570352835329075,1.8322831454765023,0.17767954684247347
0.2772137718560695,-0.37443947338144473,0.9704483931921091,-0.2859492062308677,3.130579321169034,0.2185883123951697,1.6769637965036484,1.0099262173750168,0.6458781955314811,-1.3528705390626605
-0.15286753720750312,-0.5632248073304632,-0.531547244619976,-0.08996587156574627,-0.4220870698022792,-1.2170625357866784,0.4025875686468376,-1.5179742192956072,1.2931582187815729,0.47174602266009424
0.11416932533494682,0.05936366309517463,0.10348669276410123,1.1778707170491065,0.804776846768787,-2.262755074792678,2.7201217536995945,-0.5271741608243805,0.4317473785949145,-0.28445176747011885
1.914756356733142,-1.6331557104829053,-1.039091780379882,-0.6353036959740369,-0.9436759099739381,-0.043335090880024546,-0.7121219264561681,-1.1982421589753598,-0.829122014025111,0.19114686689376215
-1.0884503711338127,-0.9167904575583885,0.9787857836534939,-0.5783987123414159,-1.4978717563895743,0.4583767443729297,-0.6941859939092438,0.6202742472537989,1.393634145864146,-2.163899422085896
0.14847261411393892,-2.803831413939111,3.4970300851645897,-0.7288814915864372,0.25599155159859993,0.6341798919009868,0.39543198809062646,-0.044270215527352365,-1.6139680548358848,-1.9217063416886715
1.7652741729519825,0.9712097300987517,1.4027030383547963,-0.7282429400385269,-1.8968373171200228,2.4057405493448543,-1.7932189160508054,-2.1771432258273378,1.1042072123834217,1.4739609855314868
-0.09257491075177429,-0.49950328842360514,-0.969436809612368,-0.10162961664346652,-0.6300898239466821,-0.3303810451828673,-0.1200202101172143,-0.2726674857181526,-2.1137719098902816,0.2107063051886658
-0.6344475051056914,-0.014582858512914496,-0.35554028462011616,-0.7541300480888455,0.004646061293219501,-1.9892629261081296,-0.39821843757986447,-0.36840507532271016,0.08601055760620252,-0.04898947707277899
1.3294714202407591,1.7698960996836985,-0.7367514345256546,-1.3175752742383644,-1.0149440170164727,1.1091921627387347,-0.37349070766351816,-1.14856244362511,0.2578684984429001,-0.16576691791348064
0.0803335010363352,1.1835676377766517,-1.125349107385701,-0.0324713925794697,-1.4962808440058815,-0.7219319405020197,0.3101242760252944,-0.8736392622314366,-0.8035542373751594,-0.2378810415760889
-1.1301947400397476,1.418049521225614,1.1708235743401503,-1.5538773019538263,2.062290523012609,-0.7413738770272407,0.5971321903032969,1.5561386615129231,1.141507728577026,1.7516034707900032
-1.0535837095228704,2.127768618505671,0.5291744668644762,-0.516663483601729,0.3182363175213327,-0.16027716320809493,0.8052613749387172,0.09359294234016931,1.8713475099318455,-1.5524064049091109
0.6619998509820452,-0.9622268506029208,-0.06303219687711445,-0.06254264600178656,-0.03444571627341206,-1.3730836486444613,-1.888165578156493,-0.3731091536157109,-0.5697053687500206,1.4448853332073934
-0.3063170986359402,-0.2381224625269102,-0.9091030525947408,0.19264384172405893,-0.18673734925264962,-0.7005667761845437,-1.4720942910423704,-0.6627019520809079,0.6166695308606082,-1.134454902541178
-1.8026532175150405,0.06676914792378573,-0.2958388661911199,-0.992933203741328,-1.2173912762942143,-0.21448904103769442,-0.6556698455660325,1.0285507074181228,-0.08225810490725734,1.410858882052699
-0.44310165604866686,-0.48497655434467984,-1.5347298342993396,0.6235259046233751,-2.843625909255469,1.8125653075473376,0.9686329566965114,0.3747054039281093,-0.6784061317976747,-0.03862224791787816
1.4533568242436603,-0.16797215982292005,-0.5924360871663416,-0.9249206207813223,-0.9220612558480413,-1.3665081465969648,-0.29181486375738314,-0.699073895992652,-0.6065341688776337,-0.3461013574026378
-1.8511034884415452,-0.8606801447065068,-0.6343159147542283,-0.8654679177276128,1.2398186350668694,0.3738105178011842,1.2398821746145854,-0.526354720513195,-0.3663546399816381,-0.8148444697100995
-1.2254153787771025,-1.3843591892773204,1.522568108488438,-0.8167230437648858,0.05732743668130658,-1.6606506302796855,-0.963730685605994,2.624271670062627,-0.314271088348213,-0.13701564930398863
0.7064326028193114,-1.2946321153439249,1.0694539005388009,-0.1579432838473888,-1.3531254091929632,0.2097807211268184,1.9626533855383987,-0.470523173954905,-0.628583083217305,-0.5976177205670943
-0.15212770390271574,-0.7077663090818648,1.2110058939350699,-0.18498448894444727,1.65218060767368,-1.9036659478769116,-1.4885787127852246,-0.14777779353076684,1.8034961634482345,-0.3910798605865925
-1.0486646552207548,-0.35163266779735214,-0.7877717294712351,0.10025888274772382,0.0918203555546528,0.7813447764111731,1.0220496036770046,-1.4625229482538729,-0.1443372545845319,0.9326057904622532
-1.209540442359055,1.3133305528049815,-1.5790886669051747,-1.1198929207754584,0.14196018248294695,0.7331933887668131,-0.6431696825425797,-0.1434580865426799,-1.614652715090734,0.8634718301907331
1.1625627776834342,-1.3514247158642496,-1.4539255776885425,-1.2985583188768641,0.09110087360721203,-0.3909400933975698,1.0788257330688995,1.7617145800282914,-0.8801627896287384,-0.48229353303748596
-0.5900947660058382,0.7781898404557833,-0.07356916651036148,0.208303868271208,-0.3342889201149454,-0.6272334341632696,-1.2424365771841575,0.33963887456881464,-0.3324554284906777,-0.2649894290564949
0.7764879554357008,0.18960705985980883,-2.3467354924320634,-0.4372830887568445,3.3836005445542225,1.1213477463412094,-0.7636584485249311,-0.8062289364243987,-0.3462334451726656,-0.5433029952952011
-1.1175134202423702,2.2846624015072656,0.6034330161380416,-0.4326525017657571,0.5783624190492858,-1.062322760648154,-1.7923058485413303,2.7828393779188985,-0.13926751202995255,1.784112200863642
0.46194143594547266,2.357687610743615,-0.5496837451732383,-2.7001714507161423,0.19575100936279954,0.4137709232677628,0.8583734649204897,-2.600765504666718,-1.1954984953651226,-0.659857490656066
-1.9370875508313425,-1.5611694850906441,0.27979740943871084,0.04669336429120722,-0.7284050611453933,1.0133497309353798,0.898163710313936,0.39594234886383256,0.8211493873987442,-0.7009872660516588
0.09647464782298558,1.2837192022838022,0.12426459270464889,-1.3014758579649115,0.32904093869727546,0.722498234834369,-0.5801123780362467,-0.18831552310918492,0.8303016228524687,2.2737464865509818
-0.8232655100489987,-1.636760087770913,-1.2832295897868966,2.7331655144927014,-0.40050312397000104,0.5280960288782844,0.23243768256541195,0.9260159753185317,-0.29719736808055747,1.7731804488285856
0.38334405679166367,0.6743116249735791,1.9990726991061012,0.6985698382061089,0.4318334130632307,-0.930200783729056,0.19328759469687878,0.9160590674386931,0.202581584041078,0.24976743954941366
-0.5476332638502351,-1.5576989218345134,0.01875218557175887,0.006666840044194983,0.7040250027049098,-0.37059051696902917,1.072051889235245,-0.5130428470694757,-0.5803659048629941,-0.34438931290563024
0.046446429874995546,0.08076400968293192,1.3470352055017942,-1.720210877721412,0.29067841423837376,1.3916578549974863,0.30328086706175855,-1.5454875632440352,0.9251395089501947,-0.6731472094426935
-2.32519007436904,-0.5078460273772887,0.4698280572925754,0.7540336747296871,-0.08299725213694534,-0.6878938557640709,0.8115631943450665,-1.5963243966788516,-0.038142290652867734,1.07889981606393
-0.6206688162032135,0.06668122957856822,0.8338594520969916,2.11436352132046,0.9995210183375749,0.13074812775700112,0.3991608704614102,1.6475127363441613,-0.813766318562349,-0.4141452680095608
1.1334847475523735,0.340572056190323,-0.9258957671233738,0.23001702183145797,1.8235369097836143,-0.08333327485035277,1.6050797362894855,-0.6452792953233889,0.618309575584448,1.040811314434624
0.08947847625155639,1.0287372569700983,-0.01502841091326796,1.1685989301339876,1.9714923246221494,1.0960826023824575,-0.48888173134451085,-2.726519854798953,-0.6027260421472616,0.4051718844158963
-1.6551716667580985,-0.6742137744332893,1.2923598618734238,0.048876645085975945,1.1706413087015561,-0.3347530904037534,-1.269398996673774,-0.528621007688096,0.600804482737311,1.6439500567618204
-1.1951616111844614,0.17369196435463743,0.15118297968636787,-0.9295726356508293,0.5678774621799831,0.19968642742871517,-0.6742496938026747,-1.3333866957736251,0.8392949641991974,-1.5657404130925254
-0.8647486962954474,-0.6853959630786192,1.4320379906515972,-2.8120031061264954,-1.717856316417625,-1.1798143598300788,-0.07839813571200749,0.015616389364243295,2.7862222203329736,2.094349425542309
-0.8343086713757821,0.6549774769555979,0.46610766987876034,0.31653293672899496,-0.24762767571420527,0.6240362854930271,-0.28376151398130106,-1.0790417053548023,0.06924392818243913,1.0781061713507556
-2.069532873397533,-1.03914451910982,-0.19567732002621765,-0.04740921651191429,0.5149867234170032,0.24601096671874467,2.1131368434613536,-1.0571136298227026,2.332342296032131,1.2666432073277485
-1.019131672702288,0.25872475063017164,-0.6058881164226004,0.5209172601705148,-0.7474849646526277,-1.7065513327392106,-0.13380926710412408,1.174883011916785,-2.2419005580443994,-0.3951132187311148
0.7060970282499689,2.0362166324562043,-0.6408781819480827,0.9708568116033809,-0.5663384612442387,0.6368051781597137,-0.7343984810945309,1.0131874914494925,-1.2166829252233036,-1.816116733190627
1.715849852121342,-0.43035856735333006,0.8210342011619406,1.103933311472431,0.6400639426215671,0.31368769319080514,0.7472882461634098,1.0450454741197766,-0.8952355787825911,0.5794987666761275
-0.9345123863304716,0.6716864085392293,0.2557370620310403,-1.3314017246084795,-0.22889505986125225,2.3656554424793805,0.24549777822223884,-0.8596397813154267,-1.5421599520529041,-0.7358310489961318
0.4313881763715071,1.3614746097671406,1.6826675254056827,-0.625551646722404,-0.19208702389420032,-0.43699317210315913,-0.5253173108213209,0.05207047091260643,-0.1935092706834387,-0.8342607921855616
0.4838455585219884,-1.4467701466652445,-2.3477844058004855,0.9410242823001039,-0.030641886808871227,0.6862392268976522,-1.9782344073925178,-1.5910261785340178,1.4648087173888948,-1.857733920999876
-3.0986098552910173,0.14899091132850112,-0.09456622525492618,-0.16201207519318078,-3.11587653848464,0.22002501699892568,0.3170858132507463,-0.8186035215810444,-1.4289017796260048,1.8322079840366081
3.291305116640758,0.1900646231078868,-0.6127922653500384,0.931439297271185,-0.7414710909429644,0.5077199070103637,-1.6582143978269548,1.6238596507032614,-0.2041896302928404,-2.1167116434016267
0.6733009884646325,-0.5052348127300538,-1.1008022580084718,0.4059980793039058,-0.6789124757464261,-1.9520458811025811,-0.46879549305829776,-0.6467572883095342,-1.5751982385148418,-1.1535275513604897
1.4887025652415573,-0.6816736290257042,-1.4432544636662352,0.0602190116003699,-1.0106642089681677,0.8048730183846076,-1.2903508928405356,-1.3820839050266793,3.6619777936085995,-1.358482416510173
0.5615641071423919,-0.0037227616956276143,0.87123842495362,1.439835542674467,-1.3420958290460816,1.3441051565482323,0.29199404596303763,0.03803665396321637,3.667279511333003,0.8745357902604853
-1.3983271066636684,-0.9040528374032366,-0.5928243477797559,1.141725436043868,-1.1552415889477474,1.4360363303921404,-0.526795288669136,-0.32878669535377736,0.5713724416959198,1.2688089781410468
-0.6742513464769742,-1.7342765302149237,-0.697493341665514,1.0964846316655132,-0.36047430465980684,1.5488895339735043,-0.8363081707375355,1.136613220195246,-0.04442971094760299,0.9440650992850189
-0.23218384722501045,1.7095860676383803,-1.3863094031714585,0.24775781682069245,-2.6197638189646333,-0.5133872916471308,1.1396962297311755,1.015479261356913,1.643395216341298,0.5431587683717027
1.8102947353952092,0.3732811440804072,0.52511156457583,-1.2376123987267116,-1.0544762444475437,1.6307539574733554,-0.801267546039166,0.7135735819443791,-1.6980962669664228,-0.3393124259322921
1.1253334928316763,-0.18993034322400956,-0.4633258110504366,-0.5281301928273794,0.7050343077884317,0.04392916238326365,-1.2089385959745218,0.5378066282997549,1.9415316405507728,0.4231422646092596
-1.5629733705116768,-0.20152725915151032,0.37128851137667734,-0.15035716154771933,2.4143038370241574,-1.506069324777388,0.04937591653952249,-0.5089993289005277,-0.5321367240561287,0.3005189006991089
-1.298496681055448,0.2562768916094557,-0.6469794322495593,-0.5642042404401525,0.09731969996135427,1.2316834772189995,-1.3088127119458786,-1.1282740364213912,0.3829621326699983,-0.8582958538903381
0.10119711570290428,-0.5361224612671496,-0.8404547264064202,0.28839726704094715,1.2458518774628375,-0.3634113668884247,0.8546966602894658,-0.7615619681573965,-0.44176444399021864,0.3628283066564218
-1.5336279629581464,0.22844884128869788,0.7752519217477656,0.8900541602568898,0.15965262112862766,-0.05896379422731874,0.5171341678615432,-0.35571127524924717,-0.551354669246323,0.9887142959084767
-1.8846020108307682,-1.0135097933311406,-1.4385304963178909,1.2795768597158534,0.7130217412603873,1.8065302962775118,1.0671024297080745,0.2501748051209845,-1.101674444931858,0.3480841363883151
-0.5394696296127293,-0.6511489617048707,-0.7869172203256167,-0.6337864381708427,1.4976207799504617,0.22794397776690384,0.6846292548276882,-1.4155376384257612,0.5069764529514159,-0.3089828447748192
-0.8951976847019385,-1.3968506803325689,1.4376902218483492,-0.23974910442936412,1.2627035197285894,0.026867785248276165,-1.9564602444376178,0.27044101851596813,-0.34752700840363215,0.07623668470760318
-2.078134584601639,-0.661304331039882,1.3284151859826019,-0.37688014010906784,0.8448457491300041,0.753772797385225,-0.310194341437146,-1.3315440398830114,-0.5301679362242379,1.6395108221714454
0.3335552365662495,1.2954702162342056,-1.3168780395953927,-1.6714572607194205,-1.176483163949835,-1.0663389748330958,0.2789960123180858,0.68116757227708,0.08417513230764848,0.5850970079623564
-0.7317479407347622,2.0476303397145372,-1.357951388190476,0.8255228519480814,-0.058919036318531244,-2.4613384252527823,1.2987846505846599,0.605220965600429,-0.7228697187741545,-1.4812061214206167
-0.5844710182855252,0.0501244871902507,0.004938818133092952,-0.7343092215608583,-0.2972415528579115,-0.03537368578586686,-1.054357356077153,0.5076948324318595,0.4952463788869749,-0.048486755498869286
-0.8193345429404418,-0.3282374403297794,-1.3185195235717961,-1.1038216339621132,1.4152468742042958,-0.2735547691165658,-0.5390237410639992,1.6159483833128843,0.4427327504225497,0.3192092693690393
-0.8438057045464173,0.09356552872285019,1.4970958614733272,-1.0039629968729837,-0.755726210183903,0.14964096522186257,-0.07293833499463478,0.25606781740122686,1.0157350762711355,-0.6190713379845689
0.3305722807464756,-2.1317477658189934,-0.5685988387325556,0.15383255139247623,3.293756168680103,0.536684861313359,-0.7540976963579765,0.48431194697900254,-0.8074601519388225,-0.7102912005910176
0.8845239520545755,-1.211173077789997,0.5108792034783454,2.0441640565659487,-0.41848760587099204,-2.0733900686164692,-0.07435195549464534,-1.2428157077989292,-0.17790767722039133,0.4880300010380146
-1.921855702594428,-0.5610375347910366,-0.06682009924444757,1.8277279832399034,0.4349938902993675,-1.128960020021162,-0.45236587832648184,-0.4306352173978788,-1.508202670820162,0.4050585081754129
-2.4719323513894937,-0.7348850525332612,0.08861058350143945,-1.0324002876547782,0.7757797531871702,-0.7437529660944996,-0.6455309391771765,-0.48562228960951076,0.5755648610772169,0.22620684289110207
-0.4945410380674954,0.17686222230130524,0.22257262064568695,0.7072735495654519,-0.5836626653474959,0.6882757585733609,0.1649920127949439,-1.510845003598768,-0.26847938415236805,-0.7532885597868584
-1.4435128810715312,0.29130886382106197,2.684305761330388,-0.06388651520513454,-1.1706008953952556,-1.0324157953536797,1.390177128356364,-0.8890284179974037,-1.2461863806799778,-0.8092360691770317
-0.023513829790826817,-1.434245128696288,1.348885077644407,0.7848683078739932,-1.116776188540303,-0.25275011869181235,0.7368069904984668,-1.351254510550773,-0.9747852178637219,-0.09170232510135269
1.113224290567251,-0.3630078671525218,1.477650271649868,-2.862315034578729,0.4801765180602133,-0.787403669737021,1.2979435032372282,2.12215853258287,-1.845581418068565,0.8815223913848859
-0.4784072000236219,-1.0665772937804745,1.3315425178037,-0.27617160959944353,-1.3509431995931431,0.30757859303942836,0.07328453615736852,-1.1569580215452557,-2.3189671978454247,-0.15568218005502707
-1.4035740793922364,-2.298856718809151,0.7699421424329852,-0.454999696538682,-0.11756121013566782,-0.801687489296237,-0.5864087514480664,0.7421549104586262,2.943526716863579,1.1122792179628833
-0.4085237419331784,0.7690573646438905,-0.01851956026544498,-0.3869448145967663,2.5996123614866566,0.21420054605817487,0.6825582986746116,-2.0290770703537406,0.8076672672633203,0.6646260662731138
1.23895305303708,0.02604432597561962,0.6193974508144505,1.3830572593817372,0.8722859705083111,-1.4087994360831804,-0.7403559154333904,1.4295129774838329,-0.42945121908391864,0.132297493749876
1.018604055857747,0.11565854642408395,-1.9554707744756958,0.9854289985025627,0.4380067749449951,0.949504096248698,0.6903723670538298,1.6324322033448329,-0.607571557503485,-0.9527108969545443
0.853104330753961,-2.597463294619363,-1.2965006906128818,0.2621736239405221,-0.26897590615250694,-0.1471173149703456,-0.20150977416288526,0.7749211114010682,-0.968057370642724,0.19232776109541494
2.4297725177589924,-0.6343280933647736,2.4454306496894658,0.7799598409238925,-0.2985831651212717,-1.4348544372723946,1.2114192026304602,1.6273095296802318,-1.712220369869534,1.3591839740571832
-1.0138390914205109,-0.006413472919866018,1.4818507463710475,1.3777089356943664,-1.0552401696035907,0.7618524664462769,-2.1257003386103537,0.8639134885888718,-0.45274717545112864,0.6495762810792447
-1.6247278382917016,-1.7453792125057743,0.3061912633171982,1.2396529420857412,-1.0012575604059024,0.6280681135392175,-0.24098812902746763,0.6016853207728512,-0.11465655603260178,0.5196339173598786
-0.5954010480776946,-1.1443807751367867,-0.6819381696139118,0.515666991362835,-0.6849860090555061,-1.516656413034832,-1.0357041870786998,-0.23564874917637366,1.0765004757356047,1.6886286325705375
0.02223878304477403,0.13357084864950833,0.9789860329019853,-0.9381445232183722,0.17815679509465424,-1.1839284117772584,1.1529625939898465,0.15170317734146077,-2.121666827546758,-0.23007983801707735
1.2632954231759383,0.4044233352916341,0.09873679234930346,-0.6953466336833153,0.3706632304170006,0.833704597457435,-0.6860009882044507,2.463453378097439,-0.1724341664328294,0.1727921622379609
0.3258647261542154,-0.307100680499793,-0.8348120924276592,-0.03145257458015994,1.8419961336759618,-1.0753206857774222,-0.3678981834416243,-0.71280033057899,0.0026083782111480406,-1.3097293437418842
-1.3812337804684751,-0.5365103860431009,-0.5597872963860707,-1.4211875709363364,0.9415761346110418,0.37848128188560914,1.1394707337086896,0.15920252795510942,-0.20705417507075682,-0.29517926913316495
0.5682212398095232,1.1651368581059707,-1.4311586796825448,-0.5289333524292646,0.21760026230610044,0.6419012480714386,-0.8454106568494569,-0.06895950713918751,-1.0626106599725296,-0.6951510027626009
0.9870040834409283,-1.1094592065319615,-0.2836743313880693,-0.09910422044238212,0.019737025743891422,-0.18891953230625663,-1.5192274241046388,-1.7591705279260181,0.6334643012705086,2.3054044056395644
-0.14347801905162377,-0.1087572832009804,-0.39061337326155376,0.8062672277246314,1.2250582845943214,0.44247802671975894,0.123947551516221,-0.5939054365185853,-0.33123658798237904,-0.19913993311665937
0.3572231869215626,-0.3125970550687361,0.17763072197304236,0.47323115833688456,0.9747236854141398,0.761115962366479,3.1976548405649114,1.0029407952354212,-0.6097235973015422,-1.3233242031386445
-0.514925312439767,-0.6675025035907267,-0.9695300386887798,0.49991294225141203,0.19095849186895983,0.17409911749608475,-1.1002348217796751,-0.26614426865070906,0.661409425767605,-0.6853828584817587
-1.9628975295450346,0.08430061437082433,-0.535367176477393,-0.28338006039439306,0.7555078225604537,-0.9581475237310672,0.1377889545367658,0.7536338016880033,-2.4668350115866,0.47060941666525535
2.034542483204016,-0.5289248055223132,-1.8499597932074803,-0.4699212970342008,0.048567576327034526,-1.873825928390115,-0.1403821621918757,1.7829248423654587,-0.37846963818535234,-1.8124395778331974
-1.1745471047136764,-0.10589527833263425,0.2616445596442703,-0.40213534004516155,0.4733515131236136,-3.3972909966631075,0.35044572735542423,1.6320151614608456,1.4173517250359466,1.1736948376528247
0.6943662806181249,-0.8160018971549667,0.3726428953039996,0.6175582185866619,-0.5967312059484144,2.471082734386408,-2.002120134301762,-1.4311552620138237,0.5608296726621764,2.182156389659735
-0.381407817459017,0.14720451884285013,-2.209989215084529,0.8104417274106083,-2.0021090193358133,-0.897194075172564,-0.38223649316596464,1.0382234989661232,-0.6493598943065552,2.164272207594131
-1.5552439536822182,-0.4775435755878428,1.8545421184182715,1.5310972144730903,1.1419365326794395,1.3863109165345302,-1.6123967052510235,-1.0486100602072776,-0.43160426931053203,0.15104118704582567
-1.799605546024211,-0.1175858011687026,0.6397751039507128,-0.8704021079434471,-0.11239183239903332,1.7328582528953829,-0.35934853526113103,1.0468848676724332,-2.3801603544326717,-0.41595371388536223
-2.6099802034206507,2.267277278452203,-0.5271735037638311,0.6406413888514015,0.022293026458121302,-0.7587650234639701,1.1081352941095086,1.0030796005972071,-0.7335862858123919,-0.7200605197438529
-0.39228432027033894,1.2847010672515853,-1.01586548240176,0.6915522060350139,-2.0553565355489845,-1.0746762341654945,-0.7693603015594733,-1.563558479736327,1.2600424865144288,-0.30320421428718347
2.0112067100247355,-1.5933589127355667,1.1980194626532026,-0.9432201581318451,-0.39130050564689495,-0.8235565951706318,-1.0719445745386407,-0.7126184551242906,0.6664058959221463,0.0083443913267049
0.5169274410171074,0.5273227620834419,1.5555870698343677,0.03453462869113711,1.0830300050486847,0.4170338127669114,-0.27532310618894146,-1.2251548203829346,-1.0120442891171846,0.855908646175543
-0.16170565530746214,0.36688332996657586,0.30573634976096287,1.0158918912661443,-0.22953194469014834,-2.217963331491288,1.312150914848464,0.007044617264811775,-1.5004329191448122,1.1317523932831008
2.1838144968064372,-0.8828446449675619,-0.12292180543945891,-1.2266226697339175,0.2485308737252318,0.8929495292867498,-2.0343397585077954,-0.39619004439917577,0.2796161804033731,-1.4323499134217705
-0.3209902918139635,1.5956688508575,0.6381219920042028,0.22085200916558223,0.867460904662408,-0.48782655597322205,-0.7163153235666041,0.4743852816215983,-0.5750719435413598,-0.27979783515875206
0.787345343913684,-2.2038761343743167,-0.55431981322992,-0.6182411759777017,1.8164049479860058,0.6784352546061196,0.08890122752787848,-0.9024485842143282,0.07951535595375848,-1.5451577707062811
-0.5343878925541463,-0.4461156308938098,-0.846838343060748,-0.7797244321185208,-0.5644087657340784,1.7930823858700546,-2.1357821075871697,0.6049544499193966,0.33870836185654196,-0.17964480968928737
1.3200831823996515,1.8319395668936957,1.1113659557793027,-0.9100717252715143,0.5700801804007545,-0.8821281485663157,1.9294972690097651,-0.2370510344948125,-0.7078284552492505,1.108915616581976
1.8329710279836762,1.2007228650211568,-1.4557166567297566,-1.3328019519099847,0.051574099695604454,-0.64215820144651,-1.6368453668919924,0.7879072675263759,0.5472151148872649,-0.27161130951330925
2.4255884646118413,-0.2973128686547598,0.49322588505622034,1.0532822446300074,0.41168413878870785,1.430731536600732,-0.4328379051656025,-0.6949523825569693,-0.2461594751070316,-0.7976125217493929
0.5017513256188425,1.862159930642295,0.4222245609883709,1.419656021569172,0.9950638244528931,0.9774621905884551,-0.3301960356571571,0.15472503717547148,0.982619827872277,0.09732948239544205
-0.7252759762031394,0.14898087016747083,1.0596667867151466,-0.11376676441687422,0.7847720556569324,0.3063722083379164,0.3776153404056651,0.5538532676054188,-1.4434284951277592,0.4242278766210685
-0.5503912363335052,-0.24998268408087748,1.6631790752893318,0.40989095296229566,0.029783490458222005,-0.05565652814179864,-0.18772817248724744,-0.6395144056796682,-0.16346919036712831,-0.5049042051709064
-1.2997119088076499,0.9929479004362131,-0.759712212414412,0.37066731411766984,0.7723887529797181,-0.5441542674941348,-3.0809719550275285,-0.8891107819872581,0.2403621446505246,1.1784791345759154
0.4957879669274605,-0.5705821533853229,0.34083708742579893,1.8343939869886148,1.0466048237068688,-0.6540172015393507,2.2129933878470487,0.4629275639909459,1.8741084178074099,-0.5649328565838516
1.1233106391710315,-1.3070814197568827,0.7296308440649476,0.6341102041738494,-0.2929793457443722,0.6609197668582085,0.5838176491947238,-0.9237676271902334,1.095192726843858,-0.46652252493894514
1.332251222790057,0.631324914584432,-1.2258160805080638,0.5201267935632337,-1.4363950108361923,-0.3099181751547694,0.7380494918005479,0.029520845602388067,0.1729779084979148,0.3156968495887499
0.47131795862109643,0.44241818415758727,-1.5538782097364523,-0.280129570156877,-1.2906688649849551,-2.47278328723347,-0.1395999659008517,0.0002636516308751474,0.0779768507356425,-1.3100082316760082
-1.4282767931010476,-0.9627052377228462,0.1390560619974542,0.203787784489828,0.41111433793594226,1.108511596132825,1.5783995499249333,-0.7078256233188179,0.8222298177732633,-1.1680894222955294
-0.7297850247678344,-1.3069567099604518,-0.6755940753102199,-0.008751907600127342,-0.44921642386142174,-0.003893801141748426,0.506855025544151,-0.19694961884129533,-1.731927485949371,-0.4993074941964779
-1.6512693418512858,1.1239255550366778,0.6428730834385795,1.2249690880958164,-0.8281704271834899,-0.14877409616178106,0.34484751938220165,-0.29112543210475356,-0.7319860383616323,-0.4358954078802996
0.8228549002001837,-0.8062047588366805,0.4417833900865291,0.8138880818194683,0.720160763731483,-0.9388124391794248,-2.0984954785036796,-1.2646029865106916,0.6519106993516312,-0.33845624255781764
0.71233925248378,1.1806853021858514,1.5158814428394933,-0.1084609091618798,-3.145020342614942,1.2543126051633038,0.20653147639248065,1.2160094701158684,-0.8498221318306901,0.793998905866749
0.8020538101590281,-1.5894065054699364,0.8546714681760098,1.3815278626729925,1.6377309364086623,-1.0458607502032373,-1.195995701521846,-0.9934174762187485,-1.3355432990611669,0.6569420633644419
2.7565736257761846,-0.9722860355288799,0.5567462717584688,-1.7677999411674508,0.45997852022225477,-0.626834139050548,0.4487874304200514,1.006229946603456,-0.1913569565496517,-0.22473597818591867
0.08176969227334946,1.2607113964087404,1.2517086943842424,-0.7337569828675536,1.1187635249846952,0.15253350318415418,-0.6044869908364597,1.2973328194517944,-0.5226762887570681,-0.32063828322530186
-0.5753205950189711,-0.9902197394856123,-0.5578986490561862,0.15170921316276384,-0.5817017921620068,-0.6547853089491044,-0.4237766911179851,1.0912800298182395,0.029187293234255732,-0.8427776580848273
0.9610449292791929,-0.7234624985814374,-0.4188777705540883,0.75016886099132,0.9739939530944796,0.31860382923266695,-0.19543126640365818,1.1858096258792346,-0.02045612938688465,0.028787515758670407
-0.2457752422433229,0.9248095211096612,-0.5407179425174095,-0.3354098689330354,0.22169709164846912,1.4222017790132622,-2.130561499159188,-0.41101230707758263,-0.06666426734174044,1.1373180270193683
0.6676057690791507,-1.4118762523777941,0.9564883908323458,-1.2612623193847137,-0.1966498383819864,0.3584024831891567,-0.8212308086263541,0.12127978056337803,-0.18630818559768292,0.07430536455765799
